,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
10,47.85840821266174,2.486642071672195,17.332394647598267,0.2629373607275373,11,0.1,"{'classifier__C': np.int64(11), 'classifier__gamma': 0.1}",0.5832053183207981,0.6224237903691273,0.5952209701910014,0.6207973337358775,0.6193070317980411,0.6081908888829691,0.01598476835644414,39,0.5776614697540705,0.6184403662685939,0.5910170706254753,0.6141976312396751,0.6138805613265318,0.6030394198428694,0.01592358258977653,39,0.577692768199085,0.6185378496394971,0.5909908058740128,0.6141432320627727,0.6138309759532826,0.60303912634573,0.01592215753565609,39,0.583261679564345,0.6225279449699054,0.5951834862385321,0.6206995412844036,0.6192660550458715,0.6081877414206115,0.015970816002630867,39,0.5913710656953151,0.6276192481903998,0.6056256436174434,0.6205379648611067,0.6194217608510911,0.6129151366430713,0.012914629430184812,39,0.5913654285080856,0.6277037066174234,0.6056216442399982,0.620532311136124,0.6193699941759461,0.6129186169355154,0.012930376842831812,39
11,65.09196381568908,2.444701402779077,19.03598232269287,0.2436918323179088,11,1,"{'classifier__C': np.int64(11), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09553743450299196,0.08185431013429029,0.09629703716392692,0.06953696581222629,0.0788830015973966,0.08442174984216641,0.010231394517305628,49,0.09556939127857964,0.08186272371786237,0.09629553517731397,0.06946814242724367,0.07892144224086974,0.08442344696837387,0.010253477912515348,49,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.35624883665943924,0.2733038011295307,0.21662775681641458,0.33687704819833436,0.33312558834031225,0.3032366062288062,0.05144393604779323,42,0.35616497365346717,0.2733911102833476,0.216545465451787,0.33693345119149015,0.33286823272769833,0.3031806466615581,0.05142181363533268,42
12,97.76128134727477,1.450114837936418,23.229726839065552,0.3253280449597001,11,10,"{'classifier__C': np.int64(11), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
13,110.4381546497345,0.9443613421691563,23.194910097122193,0.13670812241342253,11,100,"{'classifier__C': np.int64(11), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
14,21.560367774963378,2.243239311553477,11.725469255447388,0.3079653928674328,21,auto,"{'classifier__C': np.int64(21), 'classifier__gamma': 'auto'}",0.7775898251004141,0.7844264187467256,0.7878621048923934,0.7764095710831106,0.791610798843277,0.7835797437331842,0.00584540542506466,15,0.7767327477429343,0.7843681116564417,0.7861691600549869,0.7746463158659431,0.7906597551012164,0.7825152180843046,0.005974522158392071,15,0.7767353154676981,0.784404579883792,0.786168030197628,0.7746201059316576,0.790627909492979,0.782511188194751,0.0059744200588385645,15,0.7775867010604758,0.7844654628833476,0.7878440366972477,0.7763761467889908,0.7915711009174312,0.7835686896694986,0.00584188738323875,15,0.780389317274317,0.7862226874377806,0.7874432767356291,0.7749509137230715,0.7904319458009132,0.7838876281943422,0.0055322016591839015,15,0.780400529512453,0.7862542924919897,0.7874578476963764,0.7749330440728844,0.7904084095617079,0.7838908246670823,0.005535567536391466,15
15,20.216080951690675,1.0072383439877386,13.004411458969116,0.2108241331627377,21,scale,"{'classifier__C': np.int64(21), 'classifier__gamma': 'scale'}",0.7348934885496861,0.7505919769365784,0.753456405338448,0.7474589389997366,0.7549356077087237,0.7482672835066346,0.007159742243756105,26,0.7321109757437719,0.7499137674128598,0.7515505073401434,0.7455514311571431,0.753278649142734,0.7464810661593305,0.007629594038827757,26,0.7321142964591727,0.7499622575898556,0.7515414730794503,0.745523531129623,0.7532322877341916,0.7464747691984586,0.007623990443566094,26,0.7348810547434795,0.7506448839208942,0.7534403669724771,0.7474197247706422,0.7548738532110092,0.7482519767237005,0.007154982101384721,26,0.7361961121284051,0.7527180654933647,0.7541386388208188,0.7477506182548155,0.7534449545434164,0.748849677848164,0.006713788147740835,26,0.7362159246078469,0.7527587016135052,0.754137331643004,0.7477357966006486,0.7534152796604656,0.7488526068250941,0.006707262911752306,26
16,18.737912321090697,1.041375042612815,11.721054458618164,0.20276184118100532,21,0.01,"{'classifier__C': np.int64(21), 'classifier__gamma': 0.01}",0.7727208147970555,0.7829893947331812,0.7849954565770116,0.7744020292969386,0.7927599740714101,0.7815735338951193,0.0073300992381043605,16,0.7711961396906603,0.7826847908145755,0.7834303769592618,0.7727640662041365,0.7916711907914769,0.7803493128920221,0.00754253112759291,16,0.7711955843404096,0.7827231593022159,0.7834264536994743,0.7727376805225519,0.7916384872010088,0.7803442730131321,0.00754025152935153,16,0.7727142447692749,0.7830323875035827,0.7849770642201835,0.7743692660550459,0.7927178899082569,0.7815621704912689,0.007325254627167588,16,0.7743514350419541,0.7843292099757094,0.7846798571721041,0.7731899743738496,0.7914773852216038,0.7816055723570442,0.006895896110524459,16,0.7743597072250098,0.784360609501431,0.7846894804095288,0.7731709109146818,0.7914546465279142,0.7816070709157131,0.006895665950391524,16
17,49.34476222991943,3.181641796380481,17.6812472820282,0.12089208370701265,21,0.1,"{'classifier__C': np.int64(21), 'classifier__gamma': 0.1}",0.5849294511485833,0.6227108991833679,0.5966542943486923,0.6228041355508789,0.6195956205546232,0.609338880157229,0.015633577075598662,38,0.5802674929309596,0.6186128770997319,0.5923969553270213,0.6163969366693262,0.6146294678438244,0.6044607459741727,0.015342795741061413,38,0.5802955624434716,0.6187103511309684,0.5923704351836558,0.6163431340527181,0.6145798945645923,0.6044598754750812,0.015341259844378109,38,0.584981370020063,0.6228145600458584,0.5966169724770642,0.6227064220183486,0.619552752293578,0.6093344153709825,0.01561885682961772,38,0.594635508846396,0.6271534099415116,0.6066559754566334,0.6229621818950335,0.6200213252699359,0.614285680281902,0.01198415122926717,38,0.5946270131913304,0.6272383072967799,0.6066507907092086,0.622957316788983,0.6199708333656322,0.6142888522703869,0.01200036226236961,38
18,70.1328760623932,6.0076987712388314,19.627759981155396,0.07810121714384624,21,1,"{'classifier__C': np.int64(21), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09550682340228686,0.08185431013429029,0.0963561180672356,0.06953696581222629,0.0788830015973966,0.08442744380268713,0.01023849708745742,41,0.09553884993839558,0.08186272371786237,0.09635468383395215,0.06946814242724367,0.07892144224086974,0.0844291684316647,0.010260574312950797,41,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.3559184333023731,0.2733038011295307,0.21684198788709463,0.33687704819833436,0.33312558834031225,0.30321337177152896,0.05130381212287742,43,0.35583514925725235,0.2733911102833476,0.2167599422003004,0.33693345119149015,0.33286823272769833,0.30315757713201774,0.051281679379410076,43
19,99.73412384986878,1.8753023151220072,21.97241253852844,0.539499093405981,21,10,"{'classifier__C': np.int64(21), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
20,111.58661127090454,1.557919499416034,23.20660767555237,0.643066202161862,21,100,"{'classifier__C': np.int64(21), 'classifier__gamma': 100}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,61,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022193548387096775,0.022211900825223507,2.7232603619407668e-05,61,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022161734240899678,0.022200479721063267,5.74759235513042e-05,61,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11095183486238532,0.11105379357403741,0.00015128467792836385,61,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012327981651376146,0.012339310397115267,1.6809408658707606e-05,61,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012310309659330021,0.012332967954238687,3.361041625763514e-05,61
21,19.726527881622314,1.6706568634409893,11.717610597610474,0.20188558056318961,31,auto,"{'classifier__C': np.int64(31), 'classifier__gamma': 'auto'}",0.7807509819417435,0.7878695046041005,0.7953180544086002,0.7878732044599542,0.8010802099150216,0.790578391065884,0.006985508976035518,13,0.7790823457714687,0.7878017887516633,0.7940285652774073,0.7863377193360602,0.7997632715639961,0.7894027381401191,0.007031455146523683,13,0.7790817436449556,0.7878376396621628,0.7940238125486908,0.7863166206738479,0.7997288000739742,0.7893977233207263,0.007021087375041268,13,0.7807394668959587,0.7879048437947836,0.7952981651376146,0.7878440366972477,0.8010321100917431,0.7905637245234696,0.006971146403111703,13,0.7827680738669237,0.7897385123549915,0.7951567699941336,0.7869269809069208,0.7998675019445585,0.7908915678135056,0.006029891927672658,13,0.7827807168262803,0.7897725048168008,0.7951664391888238,0.786914914451751,0.799847778623031,0.7908964707813374,0.006022293497195726,13
22,21.27652463912964,0.9854871356047171,13.073550415039062,0.44402425615433266,31,scale,"{'classifier__C': np.int64(31), 'classifier__gamma': 'scale'}",0.7334638642478489,0.7517448520205652,0.7514481235811052,0.7468899011694504,0.7577992961394223,0.7482692074316784,0.008174458716353028,25,0.7310918308928129,0.7512983588184298,0.7496208376084623,0.744719374749342,0.7559176286381397,0.7465296061414375,0.008509212922422444,25,0.731096563387626,0.7513456848285842,0.7496152799125784,0.7446889314823414,0.7558722631750527,0.7465237445572365,0.008503739848339935,25,0.7334479793637145,0.7517913442247062,0.7514334862385321,0.7468463302752294,0.7577408256880734,0.7482519931580511,0.008170943146785948,25,0.7361771893802886,0.7543034062910843,0.7518984519934595,0.7470546866687408,0.7562645281638812,0.749139652499491,0.007175119702600262,25,0.7362018376448389,0.754348750891708,0.7519031166018715,0.7470394934293199,0.7562339874598853,0.7491454372055246,0.007167964598885457,25
23,20.216716051101685,0.8175916181767244,11.289104318618774,0.43961148134552397,31,0.01,"{'classifier__C': np.int64(31), 'classifier__gamma': 0.01}",0.7767381182829117,0.7875786959340064,0.7944582079082199,0.7864443201292878,0.7996446658438187,0.7889728016196489,0.007771777066152657,14,0.7749783710436412,0.7874938552713294,0.7931469551987413,0.7848415836712606,0.7984228942972963,0.7877767318964537,0.007933135911973869,14,0.7749787849385159,0.7875321632596616,0.7931432132470858,0.7848167308472008,0.7983896619224887,0.7877721108429905,0.00792517716422027,14,0.7767268558326168,0.7876182287188306,0.7944380733944955,0.7864105504587156,0.799598623853211,0.7889584664515739,0.007760663028391884,14,0.7787057173334745,0.7895063219533518,0.7946084683715191,0.7853210944741678,0.7985132144006647,0.7893309633066355,0.006945091008221866,14,0.7787197599203373,0.7895409215538245,0.7946202391945986,0.7853060754561536,0.7984938191931538,0.7893361630636135,0.006939390091479702,14
24,54.75630669593811,1.039513601729148,17.637476778030397,0.42294542559065496,31,0.1,"{'classifier__C': np.int64(31), 'classifier__gamma': 0.1}",0.5866535839763682,0.6235692657414068,0.5975141408490726,0.6239503508943292,0.619884949282376,0.6103144581487105,0.015342143822815684,37,0.5823860645636404,0.619734467596316,0.5932571436258773,0.617505915158032,0.6146308537296478,0.6055028889347027,0.014928335862972356,37,0.5824105190816974,0.6198336282432517,0.5932296731977035,0.6174525893840437,0.614580274801733,0.6055013369416857,0.014929525927162169,37,0.5867010604757811,0.6236744052737174,0.5974770642201835,0.6238532110091743,0.6198394495412844,0.6103090381040281,0.015329074093890825,37,0.596654776789756,0.6289390712600618,0.6071270133099498,0.624032437556179,0.6202448830888783,0.6153996364009651,0.011841655477219867,37,0.5966431405948015,0.6290251864826102,0.607119470417954,0.624027956190994,0.6201951711245327,0.6154021849621784,0.01186143264423309,37
25,68.80844521522522,1.3406552051585605,19.48918571472168,0.28702437537035314,31,1,"{'classifier__C': np.int64(31), 'classifier__gamma': 1}",0.15524447167538355,0.1437490195381988,0.15757464089199086,0.13779595146973075,0.14378527812556424,0.1476298723401736,0.007528990203430047,41,0.09550682340228686,0.08185431013429029,0.0963561180672356,0.06953696581222629,0.0788830015973966,0.08442744380268713,0.01023849708745742,41,0.09553884993839558,0.08186272371786237,0.09635468383395215,0.06946814242724367,0.07892144224086974,0.0844291684316647,0.010260574312950797,41,0.15534537116652336,0.14359415305245055,0.15768348623853212,0.13761467889908258,0.14392201834862386,0.14763194154104248,0.007628150027406839,41,0.3559184333023731,0.2733038011295307,0.21684198788709463,0.33687704819833436,0.33312558834031225,0.30321337177152896,0.05130381212287742,43,0.35583514925725235,0.2733911102833476,0.2167599422003004,0.33693345119149015,0.33286823272769833,0.30315757713201774,0.051281679379410076,43
26,100.35844511985779,3.3897870110984423,22.237691402435303,0.7166776922130931,31,10,"{'classifier__C': np.int64(31), 'classifier__gamma': 10}",0.11197021764032072,0.11139747995418098,0.1119724375538329,0.11139821992535172,0.11197021764032072,0.11174171454280142,0.00028076554033245216,51,0.02391003887494445,0.022764813739853132,0.023971788030657123,0.02277201491897403,0.023915773639675057,0.023466885840820757,0.0005707121729733942,51,0.023873319194604104,0.022727138906300733,0.023994867886373297,0.02273937154896403,0.023885890153535098,0.02344411753795545,0.0005819670642703725,51,0.1117798796216681,0.11120664946976211,0.11209862385321101,0.11123853211009174,0.11181192660550458,0.1116271223320475,0.0003485974417570594,51,0.1234461656148403,0.12343909276248725,0.12348158775705403,0.12344262817448937,0.12344970508528615,0.12345183587883142,1.529075057704146e-05,51,0.12352049149799049,0.12351343080875411,0.12333649783475709,0.12326567486575302,0.12355943887960197,0.12343910677737133,0.00011596083156867099,51
