,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
10,60.19398679733276,3.360321884401229,2.1962307929992675,0.5974973441379079,11,0.1,"{'classifier__C': np.int64(11), 'classifier__gamma': 0.1}",0.8825014577432063,0.8793173617955845,0.8907780352877452,0.8933457352501546,0.8985506924650216,0.8888986565083424,0.0070596845886308135,57,0.8822849910135788,0.8793614282422937,0.8905520069081899,0.8932452049969809,0.8984963977526021,0.8887880057827292,0.007048131165925864,57,0.8822803471661722,0.8793717302694714,0.8905561654642232,0.8932493848764873,0.8984742902162477,0.8887863835985204,0.007040884181100062,57,0.882487818859272,0.879335053023789,0.8907683486238532,0.893348623853211,0.8985091743119266,0.8888898037344104,0.00704586360277685,57,0.8830991722468091,0.880094821316963,0.8910956284906769,0.8934079382969686,0.9000477987535827,0.8895490718210002,0.007190132298185395,57,0.8831036286443871,0.8800974769562563,0.891113294750376,0.8934134215886437,0.900045578811681,0.8895546801502687,0.00718933762551598,57
11,61.143709897994995,2.1612812086867024,1.5206979274749757,0.24471978679259068,11,1,"{'classifier__C': np.int64(11), 'classifier__gamma': 1}",0.8825014577432063,0.8793173617955845,0.8907780352877452,0.8933457352501546,0.8985506924650216,0.8888986565083424,0.0070596845886308135,57,0.8822849910135788,0.8793614282422937,0.8905520069081899,0.8932452049969809,0.8984963977526021,0.8887880057827292,0.007048131165925864,57,0.8822803471661722,0.8793717302694714,0.8905561654642232,0.8932493848764873,0.8984742902162477,0.8887863835985204,0.007040884181100062,57,0.882487818859272,0.879335053023789,0.8907683486238532,0.893348623853211,0.8985091743119266,0.8888898037344104,0.00704586360277685,57,0.8830991722468091,0.880094821316963,0.8910956284906769,0.8934079382969686,0.9000477987535827,0.8895490718210002,0.007190132298185395,57,0.8831036286443871,0.8800974769562563,0.891113294750376,0.8934134215886437,0.900045578811681,0.8895546801502687,0.00718933762551598,57
12,61.59048161506653,1.549492556309757,1.5253612041473388,0.050423309681012204,11,10,"{'classifier__C': np.int64(11), 'classifier__gamma': 10}",0.8825014577432063,0.8793173617955845,0.8907780352877452,0.8933457352501546,0.8985506924650216,0.8888986565083424,0.0070596845886308135,57,0.8822849910135788,0.8793614282422937,0.8905520069081899,0.8932452049969809,0.8984963977526021,0.8887880057827292,0.007048131165925864,57,0.8822803471661722,0.8793717302694714,0.8905561654642232,0.8932493848764873,0.8984742902162477,0.8887863835985204,0.007040884181100062,57,0.882487818859272,0.879335053023789,0.8907683486238532,0.893348623853211,0.8985091743119266,0.8888898037344104,0.00704586360277685,57,0.8830991722468091,0.880094821316963,0.8910956284906769,0.8934079382969686,0.9000477987535827,0.8895490718210002,0.007190132298185395,57,0.8831036286443871,0.8800974769562563,0.891113294750376,0.8934134215886437,0.900045578811681,0.8895546801502687,0.00718933762551598,57
13,60.4880398273468,4.649014710779968,1.8570225715637207,0.30329902304308287,11,100,"{'classifier__C': np.int64(11), 'classifier__gamma': 100}",0.8825014577432063,0.8793173617955845,0.8907780352877452,0.8933457352501546,0.8985506924650216,0.8888986565083424,0.0070596845886308135,57,0.8822849910135788,0.8793614282422937,0.8905520069081899,0.8932452049969809,0.8984963977526021,0.8887880057827292,0.007048131165925864,57,0.8822803471661722,0.8793717302694714,0.8905561654642232,0.8932493848764873,0.8984742902162477,0.8887863835985204,0.007040884181100062,57,0.882487818859272,0.879335053023789,0.8907683486238532,0.893348623853211,0.8985091743119266,0.8888898037344104,0.00704586360277685,57,0.8830991722468091,0.880094821316963,0.8910956284906769,0.8934079382969686,0.9000477987535827,0.8895490718210002,0.007190132298185395,57,0.8831036286443871,0.8800974769562563,0.891113294750376,0.8934134215886437,0.900045578811681,0.8895546801502687,0.00718933762551598,57
14,103.09461212158203,3.0535955552180822,1.5534163475036622,0.2572098570770246,21,auto,"{'classifier__C': np.int64(21), 'classifier__gamma': 'auto'}",0.8913929513306162,0.8856204362278045,0.8985203536470219,0.9076804567694042,0.9028551047651183,0.897213860547993,0.007891396182957734,50,0.8911794239222455,0.8855222428116555,0.8983654752210017,0.9076005660093966,0.9029275463054629,0.8971190508539525,0.007936239385559646,50,0.8911719936596065,0.8855331116038552,0.898368192681097,0.9076039924844252,0.9029045074407244,0.8971163595739415,0.007931800622569783,50,0.8913728862138148,0.8856405846947549,0.8985091743119266,0.9076834862385321,0.9028096330275229,0.8972031528973103,0.007882394196796464,50,0.8919670454472199,0.8861517405351168,0.8991012410033336,0.9078566587782141,0.9052228872475412,0.8980599146022851,0.008090690927152389,50,0.891972268728822,0.8861529241265588,0.899117321243635,0.9078604629549551,0.9052226535321775,0.8980651261172297,0.008090851679103755,50
15,104.72174873352051,2.6799648548508808,1.416087532043457,0.278083120997989,21,scale,"{'classifier__C': np.int64(21), 'classifier__gamma': 'scale'}",0.8913929513306162,0.8856204362278045,0.8985203536470219,0.9076804567694042,0.9028551047651183,0.897213860547993,0.007891396182957734,50,0.8911794239222455,0.8855222428116555,0.8983654752210017,0.9076005660093966,0.9029275463054629,0.8971190508539525,0.007936239385559646,50,0.8911719936596065,0.8855331116038552,0.898368192681097,0.9076039924844252,0.9029045074407244,0.8971163595739415,0.007931800622569783,50,0.8913728862138148,0.8856405846947549,0.8985091743119266,0.9076834862385321,0.9028096330275229,0.8972031528973103,0.007882394196796464,50,0.8919670454472199,0.8861517405351168,0.8991012410033336,0.9078566587782141,0.9052228872475412,0.8980599146022851,0.008090690927152389,50,0.891972268728822,0.8861529241265588,0.899117321243635,0.9078604629549551,0.9052226535321775,0.8980651261172297,0.008090851679103755,50
16,104.91552000045776,1.2260086618968002,1.3804096698760986,0.2085736572857205,21,0.01,"{'classifier__C': np.int64(21), 'classifier__gamma': 0.01}",0.8913929513306162,0.8856204362278045,0.8985203536470219,0.9076804567694042,0.9028551047651183,0.897213860547993,0.007891396182957734,50,0.8911794239222455,0.8855222428116555,0.8983654752210017,0.9076005660093966,0.9029275463054629,0.8971190508539525,0.007936239385559646,50,0.8911719936596065,0.8855331116038552,0.898368192681097,0.9076039924844252,0.9029045074407244,0.8971163595739415,0.007931800622569783,50,0.8913728862138148,0.8856405846947549,0.8985091743119266,0.9076834862385321,0.9028096330275229,0.8972031528973103,0.007882394196796464,50,0.8919670454472199,0.8861517405351168,0.8991012410033336,0.9078566587782141,0.9052228872475412,0.8980599146022851,0.008090690927152389,50,0.891972268728822,0.8861529241265588,0.899117321243635,0.9078604629549551,0.9052226535321775,0.8980651261172297,0.008090851679103755,50
17,105.39157629013062,1.9930460099528224,1.4425220489501953,0.23243976960929644,21,0.1,"{'classifier__C': np.int64(21), 'classifier__gamma': 0.1}",0.8913929513306162,0.8856204362278045,0.8985203536470219,0.9076804567694042,0.9028551047651183,0.897213860547993,0.007891396182957734,50,0.8911794239222455,0.8855222428116555,0.8983654752210017,0.9076005660093966,0.9029275463054629,0.8971190508539525,0.007936239385559646,50,0.8911719936596065,0.8855331116038552,0.898368192681097,0.9076039924844252,0.9029045074407244,0.8971163595739415,0.007931800622569783,50,0.8913728862138148,0.8856405846947549,0.8985091743119266,0.9076834862385321,0.9028096330275229,0.8972031528973103,0.007882394196796464,50,0.8919670454472199,0.8861517405351168,0.8991012410033336,0.9078566587782141,0.9052228872475412,0.8980599146022851,0.008090690927152389,50,0.891972268728822,0.8861529241265588,0.899117321243635,0.9078604629549551,0.9052226535321775,0.8980651261172297,0.008090851679103755,50
18,100.84628510475159,3.150384525859801,1.3227686405181884,0.20937031630482902,21,1,"{'classifier__C': np.int64(21), 'classifier__gamma': 1}",0.8913929513306162,0.8856204362278045,0.8985203536470219,0.9076804567694042,0.9028551047651183,0.897213860547993,0.007891396182957734,50,0.8911794239222455,0.8855222428116555,0.8983654752210017,0.9076005660093966,0.9029275463054629,0.8971190508539525,0.007936239385559646,50,0.8911719936596065,0.8855331116038552,0.898368192681097,0.9076039924844252,0.9029045074407244,0.8971163595739415,0.007931800622569783,50,0.8913728862138148,0.8856405846947549,0.8985091743119266,0.9076834862385321,0.9028096330275229,0.8972031528973103,0.007882394196796464,50,0.8919670454472199,0.8861517405351168,0.8991012410033336,0.9078566587782141,0.9052228872475412,0.8980599146022851,0.008090690927152389,50,0.891972268728822,0.8861529241265588,0.899117321243635,0.9078604629549551,0.9052226535321775,0.8980651261172297,0.008090851679103755,50
19,103.82717542648315,2.5605669262023043,1.487067699432373,0.1795429351066965,21,10,"{'classifier__C': np.int64(21), 'classifier__gamma': 10}",0.8913929513306162,0.8856204362278045,0.8985203536470219,0.9076804567694042,0.9028551047651183,0.897213860547993,0.007891396182957734,50,0.8911794239222455,0.8855222428116555,0.8983654752210017,0.9076005660093966,0.9029275463054629,0.8971190508539525,0.007936239385559646,50,0.8911719936596065,0.8855331116038552,0.898368192681097,0.9076039924844252,0.9029045074407244,0.8971163595739415,0.007931800622569783,50,0.8913728862138148,0.8856405846947549,0.8985091743119266,0.9076834862385321,0.9028096330275229,0.8972031528973103,0.007882394196796464,50,0.8919670454472199,0.8861517405351168,0.8991012410033336,0.9078566587782141,0.9052228872475412,0.8980599146022851,0.008090690927152389,50,0.891972268728822,0.8861529241265588,0.899117321243635,0.9078604629549551,0.9052226535321775,0.8980651261172297,0.008090851679103755,50
20,103.20921487808228,5.3066898163292935,1.6230660438537599,0.22821009105350687,21,100,"{'classifier__C': np.int64(21), 'classifier__gamma': 100}",0.8913929513306162,0.8856204362278045,0.8985203536470219,0.9076804567694042,0.9028551047651183,0.897213860547993,0.007891396182957734,50,0.8911794239222455,0.8855222428116555,0.8983654752210017,0.9076005660093966,0.9029275463054629,0.8971190508539525,0.007936239385559646,50,0.8911719936596065,0.8855331116038552,0.898368192681097,0.9076039924844252,0.9029045074407244,0.8971163595739415,0.007931800622569783,50,0.8913728862138148,0.8856405846947549,0.8985091743119266,0.9076834862385321,0.9028096330275229,0.8972031528973103,0.007882394196796464,50,0.8919670454472199,0.8861517405351168,0.8991012410033336,0.9078566587782141,0.9052228872475412,0.8980599146022851,0.008090690927152389,50,0.891972268728822,0.8861529241265588,0.899117321243635,0.9078604629549551,0.9052226535321775,0.8980651261172297,0.008090851679103755,50
21,145.82697029113768,9.680416144315691,1.4919678211212157,0.16896020703868644,31,auto,"{'classifier__C': np.int64(31), 'classifier__gamma': 'auto'}",0.8968376592047975,0.8893498909282493,0.9025339572770245,0.9093986698278235,0.9100180256977188,0.9016276405871227,0.007814037701922365,43,0.8967138324823453,0.8892472811646771,0.9023897843846233,0.9093195609628171,0.9102319783085646,0.9015804874606055,0.007889091484975075,43,0.8967085372366319,0.8892539798026781,0.9023934216877867,0.909323284636885,0.9102107104140105,0.9015779867555984,0.00788379575020048,43,0.8968185726569218,0.8893665806821439,0.9025229357798165,0.9094036697247706,0.9099770642201835,0.9016177646127673,0.007803092903616394,43,0.8974426025959128,0.8901578129792606,0.9030325501773646,0.9095586463846238,0.9124047185585046,0.9025192661391331,0.008076094863669576,43,0.8974508156953778,0.8901537977286642,0.9030505853248424,0.9095610927792999,0.9124036952604829,0.9025239973577335,0.008076700422217158,43
22,145.41815156936644,9.347618090509977,1.3761237621307374,0.23215744715444966,31,scale,"{'classifier__C': np.int64(31), 'classifier__gamma': 'scale'}",0.8968376592047975,0.8893498909282493,0.9025339572770245,0.9093986698278235,0.9100180256977188,0.9016276405871227,0.007814037701922365,43,0.8967138324823453,0.8892472811646771,0.9023897843846233,0.9093195609628171,0.9102319783085646,0.9015804874606055,0.007889091484975075,43,0.8967085372366319,0.8892539798026781,0.9023934216877867,0.909323284636885,0.9102107104140105,0.9015779867555984,0.00788379575020048,43,0.8968185726569218,0.8893665806821439,0.9025229357798165,0.9094036697247706,0.9099770642201835,0.9016177646127673,0.007803092903616394,43,0.8974426025959128,0.8901578129792606,0.9030325501773646,0.9095586463846238,0.9124047185585046,0.9025192661391331,0.008076094863669576,43,0.8974508156953778,0.8901537977286642,0.9030505853248424,0.9095610927792999,0.9124036952604829,0.9025239973577335,0.008076700422217158,43
23,145.5509140968323,7.425002366098628,1.418248987197876,0.221203171423265,31,0.01,"{'classifier__C': np.int64(31), 'classifier__gamma': 0.01}",0.8968376592047975,0.8893498909282493,0.9025339572770245,0.9093986698278235,0.9100180256977188,0.9016276405871227,0.007814037701922365,43,0.8967138324823453,0.8892472811646771,0.9023897843846233,0.9093195609628171,0.9102319783085646,0.9015804874606055,0.007889091484975075,43,0.8967085372366319,0.8892539798026781,0.9023934216877867,0.909323284636885,0.9102107104140105,0.9015779867555984,0.00788379575020048,43,0.8968185726569218,0.8893665806821439,0.9025229357798165,0.9094036697247706,0.9099770642201835,0.9016177646127673,0.007803092903616394,43,0.8974426025959128,0.8901578129792606,0.9030325501773646,0.9095586463846238,0.9124047185585046,0.9025192661391331,0.008076094863669576,43,0.8974508156953778,0.8901537977286642,0.9030505853248424,0.9095610927792999,0.9124036952604829,0.9025239973577335,0.008076700422217158,43
24,144.1117594242096,7.527568373322913,1.7346360683441162,0.4955955788572817,31,0.1,"{'classifier__C': np.int64(31), 'classifier__gamma': 0.1}",0.8968376592047975,0.8893498909282493,0.9025339572770245,0.9093986698278235,0.9100180256977188,0.9016276405871227,0.007814037701922365,43,0.8967138324823453,0.8892472811646771,0.9023897843846233,0.9093195609628171,0.9102319783085646,0.9015804874606055,0.007889091484975075,43,0.8967085372366319,0.8892539798026781,0.9023934216877867,0.909323284636885,0.9102107104140105,0.9015779867555984,0.00788379575020048,43,0.8968185726569218,0.8893665806821439,0.9025229357798165,0.9094036697247706,0.9099770642201835,0.9016177646127673,0.007803092903616394,43,0.8974426025959128,0.8901578129792606,0.9030325501773646,0.9095586463846238,0.9124047185585046,0.9025192661391331,0.008076094863669576,43,0.8974508156953778,0.8901537977286642,0.9030505853248424,0.9095610927792999,0.9124036952604829,0.9025239973577335,0.008076700422217158,43
25,166.62138328552246,12.388391303379091,1.7347067832946776,0.3456144237280814,31,1,"{'classifier__C': np.int64(31), 'classifier__gamma': 1}",0.8968376592047975,0.8893498909282493,0.9025339572770245,0.9093986698278235,0.9100180256977188,0.9016276405871227,0.007814037701922365,43,0.8967138324823453,0.8892472811646771,0.9023897843846233,0.9093195609628171,0.9102319783085646,0.9015804874606055,0.007889091484975075,43,0.8967085372366319,0.8892539798026781,0.9023934216877867,0.909323284636885,0.9102107104140105,0.9015779867555984,0.00788379575020048,43,0.8968185726569218,0.8893665806821439,0.9025229357798165,0.9094036697247706,0.9099770642201835,0.9016177646127673,0.007803092903616394,43,0.8974426025959128,0.8901578129792606,0.9030325501773646,0.9095586463846238,0.9124047185585046,0.9025192661391331,0.008076094863669576,43,0.8974508156953778,0.8901537977286642,0.9030505853248424,0.9095610927792999,0.9124036952604829,0.9025239973577335,0.008076700422217158,43
26,175.0962197780609,11.878773702212609,1.9003807067871095,0.34992743374755214,31,10,"{'classifier__C': np.int64(31), 'classifier__gamma': 10}",0.8968376592047975,0.8893498909282493,0.9025339572770245,0.9093986698278235,0.9100180256977188,0.9016276405871227,0.007814037701922365,43,0.8967138324823453,0.8892472811646771,0.9023897843846233,0.9093195609628171,0.9102319783085646,0.9015804874606055,0.007889091484975075,43,0.8967085372366319,0.8892539798026781,0.9023934216877867,0.909323284636885,0.9102107104140105,0.9015779867555984,0.00788379575020048,43,0.8968185726569218,0.8893665806821439,0.9025229357798165,0.9094036697247706,0.9099770642201835,0.9016177646127673,0.007803092903616394,43,0.8974426025959128,0.8901578129792606,0.9030325501773646,0.9095586463846238,0.9124047185585046,0.9025192661391331,0.008076094863669576,43,0.8974508156953778,0.8901537977286642,0.9030505853248424,0.9095610927792999,0.9124036952604829,0.9025239973577335,0.008076700422217158,43
