,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__C,param_classifier__degree,param_classifier__gamma,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
10,38.91703147888184,2.036617553474747,11.087370014190673,0.8479154592509481,1,3,0.1,"{'classifier__C': np.int64(1), 'classifier__degree': 3, 'classifier__gamma': 0.1}",0.6689553974977136,0.6949676040621457,0.6901096933263481,0.6884099795471968,0.6921549736422269,0.6869195296151263,0.009244349676444899,105,0.6655846993211276,0.693688336807219,0.6887105365820013,0.6856602214771971,0.6879671263423441,0.6843221841059778,0.009727813092905388,105,0.6656052686925952,0.6937566326609655,0.6886778316382822,0.6856138171448501,0.6879125790853484,0.6843132258444082,0.009724836845077089,105,0.6689595872742906,0.6950415591860132,0.6900802752293578,0.6883600917431193,0.6920871559633027,0.6869057338792167,0.009244412753460496,105,0.6696713094918592,0.6966304664187005,0.6918713637387741,0.6891642768334518,0.6889696405545902,0.6872614114074752,0.009219343592148025,105,0.6697069003287335,0.6966891485893896,0.6918367914111977,0.6891239925210103,0.6889321966546864,0.6872578059010035,0.009211274141092447,105
11,32.029991674423215,2.2466967940049405,10.456053209304809,0.6356532072110577,1,3,1,"{'classifier__C': np.int64(1), 'classifier__degree': 3, 'classifier__gamma': 1}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
12,34.45907897949219,2.1957889068452263,11.708890008926392,0.4677164349136247,1,3,10,"{'classifier__C': np.int64(1), 'classifier__degree': 3, 'classifier__gamma': 10}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734955895867584,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914895598025341,0.013341180790786058,71,0.6735174621815722,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691484072466503,0.013344419697815846,71,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757655195376133,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937860066970639,0.01311292482873316,71,0.67580213780034,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937878438141836,0.013114232961759774,71
13,34.87151083946228,4.697560873064989,10.543460941314697,0.806188233578773,1,3,100,"{'classifier__C': np.int64(1), 'classifier__degree': 3, 'classifier__gamma': 100}",0.6758326895584149,0.7052961216631001,0.6984129098330328,0.681526027745959,0.7087813858772063,0.6939698269355427,0.01304769793242721,71,0.6734789350414494,0.7042862622191333,0.696612230070109,0.6778127702914785,0.7052409468451912,0.6914862288934722,0.013345674274054435,82,0.6735007933159319,0.704346338859636,0.696592262988008,0.6777701637801488,0.7051941345231503,0.691480738693375,0.013348909121451405,82,0.6758383490971626,0.705359701920321,0.698394495412844,0.6814793577981652,0.7087155963302753,0.6939575001117536,0.013049951773612517,71,0.6757294683666262,0.707088055264536,0.6997310178818941,0.6804848100897516,0.7058606307115246,0.6937787964628666,0.013122837703006852,81,0.6757660556309257,0.7071423534151782,0.6997101178342158,0.6804501772710276,0.7058344327501562,0.6937806273803007,0.013124134249524784,81
14,86.10484800338745,4.206391694550818,16.41357307434082,0.5990497843838983,1,4,auto,"{'classifier__C': np.int64(1), 'classifier__degree': 4, 'classifier__gamma': 'auto'}",0.292421067275219,0.2886893926612619,0.2887012321999935,0.27721243980334526,0.2851353111282784,0.2864318886136196,0.0051535590696034144,278,0.28453258520060953,0.2848488796677404,0.286857045424009,0.2752893627806117,0.28476857942432326,0.2832592904994588,0.004071599551021384,278,0.2845942924468,0.28491913145697095,0.28677608214091016,0.27520938084731184,0.28480044327508547,0.2832598660334157,0.0041007638625596525,278,0.292347377472055,0.2886213814846661,0.28870412844036697,0.2772362385321101,0.2852637614678899,0.2864345774794176,0.005116139689200322,278,0.4849894089334453,0.495936668745264,0.48944402637916823,0.4978614603035962,0.496752620735901,0.49299683701947494,0.004962951734517568,280,0.4850650766563643,0.49604766950564844,0.48941334578912477,0.49776235672625163,0.4966705336270333,0.4929917964608845,0.0049247925543805336,280
15,57.77931656837463,3.41643274583316,15.038134288787841,0.4696474277425539,1,4,scale,"{'classifier__C': np.int64(1), 'classifier__degree': 4, 'classifier__gamma': 'scale'}",0.5571679527365614,0.5720302737005366,0.5570680566285137,0.5616958363302165,0.5814227277705261,0.5658769694332708,0.009491675788149606,249,0.5608852860959896,0.5751188178471783,0.5574279757722126,0.561436353073135,0.5860197732626851,0.5681776412102402,0.010776830008600795,249,0.5609173364657132,0.5752162241957283,0.5573928078439893,0.5613737446468989,0.5859832610315625,0.5681766748367784,0.010787950752219144,249,0.5571797076526225,0.5720836916021783,0.557052752293578,0.5616399082568807,0.5814220183486238,0.5658756156307766,0.009504039085787341,249,0.5810864123503879,0.5966092907289365,0.5703398548008146,0.5806738525783719,0.6120335222868797,0.5881485865490782,0.014594317724683586,248,0.5811354675633048,0.5967291358238881,0.5702864699171,0.580621315004806,0.6119796560527526,0.5881504088723704,0.014604414047309873,248
16,86.00540018081665,3.1946529807710253,15.26605019569397,0.8620734684518941,1,4,0.01,"{'classifier__C': np.int64(1), 'classifier__degree': 4, 'classifier__gamma': 0.01}",0.31819500312267834,0.3136131016335604,0.3179434129246325,0.31018555517077057,0.30378036471699066,0.3127434875137265,0.005373919678810839,277,0.3178465856625083,0.31697725976714375,0.3217351714605637,0.316267508165413,0.3087524995025671,0.31631580491163913,0.0042274405332612,277,0.3179189541666816,0.3170507992882495,0.3216636108077514,0.3161929112521501,0.3087756664214085,0.3163203883872482,0.004208990815676406,277,0.3181427343078246,0.31355689309257667,0.317947247706422,0.31020642201834864,0.3038990825688073,0.31275047593879585,0.005320762552294332,277,0.4881274548380742,0.5053954566436843,0.4951575053550671,0.5101020752825103,0.5004921961621299,0.4998549376562932,0.007690344622443935,277,0.4882169260745527,0.5055061199615024,0.4951194890641548,0.5100088634880123,0.5004126570425118,0.49985281112614677,0.007657896401641721,277
17,44.49193964004517,2.9968740228379893,12.958581066131591,0.564738925177436,1,4,0.1,"{'classifier__C': np.int64(1), 'classifier__degree': 4, 'classifier__gamma': 0.1}",0.6348294070463015,0.6639983306250389,0.6456810842649571,0.651150211187772,0.6597575558456242,0.6510833177939388,0.010348122328468467,170,0.6314962212900868,0.6626498734043973,0.6450377806392921,0.64778190293129,0.6543357575729737,0.648260307167608,0.01035006122937385,170,0.6315319741194011,0.6627341854759181,0.6449895553519591,0.6477304466723278,0.6542793581252206,0.6482531039489654,0.010358933964825472,170,0.6348523932358842,0.6640871309830897,0.6456422018348624,0.6510894495412844,0.6596903669724771,0.6510723085135196,0.010355950361859954,170,0.6387299694876077,0.6661430523134897,0.65135013071622,0.6522372579028736,0.6551041674409412,0.6527129155722264,0.008760055620556175,169,0.638776730172208,0.6662196606397003,0.6512961420186804,0.6521989651471156,0.6550638966724126,0.6527110789300233,0.00876867051986872,169
18,40.33990740776062,1.7149180886497208,12.210562133789063,0.43524365227934436,1,4,1,"{'classifier__C': np.int64(1), 'classifier__degree': 4, 'classifier__gamma': 1}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531533131469198,0.6626301239303717,0.6540655496061873,0.01111315896642022,141,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489765385207984,0.6567266831799379,0.6506167136016453,0.01121486067463438,157,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489268852380662,0.6566724920008643,0.6506088218097817,0.011214365520811365,157,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526170261288884,0.657160550187938,0.6541872224335927,0.009560228793904165,158,0.6366632762557484,0.6641758251205376,0.660373185110833,0.652580115775105,0.6571293756357479,0.6541843555795943,0.009553701101754093,158
19,37.82496795654297,2.1241390445332122,12.240279197692871,0.5144875719349705,1,4,10,"{'classifier__C': np.int64(1), 'classifier__degree': 4, 'classifier__gamma': 10}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6534396819899898,0.6626301239303717,0.6541228233748014,0.011109047164875683,130,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6492719056600234,0.6567266831799379,0.6506757870294902,0.011206840638752163,130,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6492225911010747,0.6566724920008643,0.6506679629823834,0.011206116247182327,130,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6533830275229358,0.6625573394495413,0.6541113486422596,0.011110259500605423,130,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.652897368769023,0.657160550187938,0.6542432909616197,0.009551673786310885,131,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6528607799090929,0.6571293756357479,0.6542404884063918,0.009544930973478026,131
20,37.79845614433289,1.7428972098727251,12.777600622177124,0.47856947432023333,1,4,100,"{'classifier__C': np.int64(1), 'classifier__degree': 4, 'classifier__gamma': 100}",0.6334071824561714,0.6645673684553249,0.6565697600421488,0.6531525731757492,0.6626301239303717,0.6540654016119533,0.011113171118632503,151,0.6298171631780136,0.6621647731357017,0.6553984099937749,0.6489918324618585,0.6567266831799379,0.6506197723898574,0.011214414986070209,140,0.6298428666677252,0.6622481570300306,0.6553537081122219,0.6489429193839853,0.6566724920008643,0.6506120286389655,0.011213886382642256,140,0.6334193178561193,0.6646603611349957,0.6565366972477065,0.6530963302752294,0.6625573394495413,0.6540540091927184,0.011114609326684878,141,0.6366262115753245,0.6641041015728198,0.6604282227029928,0.6526551068620974,0.657160550187938,0.6541948385802346,0.009558989953124068,141,0.6366632762557484,0.6641758251205376,0.660373185110833,0.6526188652812769,0.6571293756357479,0.6541921054808288,0.009552412239086618,141
21,93.92721695899964,1.545104623784159,14.747471952438355,0.5951702427880472,1,5,auto,"{'classifier__C': np.int64(1), 'classifier__degree': 5, 'classifier__gamma': 'auto'}",0.254298492530731,0.2268196631059254,0.2658442627075249,0.24159540744292599,0.22693953843558257,0.24309947284453798,0.015304779683501914,280,0.22846093871213358,0.21183532205872904,0.23148097990327354,0.20921503327887875,0.20837092045653247,0.2178726388819095,0.009989845052699259,280,0.22851503973215062,0.21188428104903897,0.23136754851416494,0.20917453344432757,0.20840808286316423,0.21786989712056926,0.00996462274873905,280,0.2542275723703067,0.22671252507881914,0.26576834862385323,0.24168577981651376,0.22706422018348624,0.24309168921459579,0.015266775286134352,280,0.4882462229572327,0.5164715366233121,0.49513918516208094,0.5049930266335444,0.4908712724743968,0.4991442487701134,0.010370079505533768,278,0.48827981039602636,0.5165712902634118,0.49512884412188674,0.5049002414358146,0.4907968424628604,0.49913540573599996,0.01039876457577715,278
22,64.30705127716064,2.6091767802046366,13.851277542114257,0.932325344315497,1,5,scale,"{'classifier__C': np.int64(1), 'classifier__degree': 5, 'classifier__gamma': 'scale'}",0.48782599429926216,0.5024019464201674,0.491975012653507,0.4931545266996398,0.5022665316959252,0.4955248023537003,0.005835013009165824,262,0.4968993227257099,0.5128615173519941,0.4984134759150893,0.4996378920276239,0.511812277359406,0.5039248970759647,0.006930899222201444,262,0.49693673064134475,0.5129738398386473,0.49837747203656363,0.4995665120404486,0.5117780709959574,0.5039265251105924,0.006959304667723769,262,0.4878188592719977,0.5024362281456004,0.4919724770642202,0.49311926605504586,0.5022935779816514,0.4955280817037031,0.005854421488630094,262,0.5461998079753821,0.5698737884512473,0.5479107252541638,0.5534452691079582,0.5684150201186201,0.5571689221814743,0.010077595097717995,262,0.5462595908748854,0.5700183144828884,0.5478630090719325,0.5533751594296428,0.5683508818665463,0.557173391145179,0.010100981825867012,262
23,93.82578520774841,4.697263002964579,15.825340700149535,0.6456774628101872,1,5,0.01,"{'classifier__C': np.int64(1), 'classifier__degree': 5, 'classifier__gamma': 0.01}",0.2591867420845284,0.24114254508644345,0.2568846917724085,0.23560312090240965,0.23782377438574998,0.24612817484630806,0.009907826868999521,279,0.24084889843216795,0.2288918014155188,0.2405554147702934,0.21863899104212042,0.22541342307180134,0.23086970574638038,0.008679524806116282,279,0.2409096632968854,0.22894573022619027,0.24045419285049902,0.21858532680338413,0.2254565585771958,0.2308702943508309,0.008678397882389983,279,0.2591000286615076,0.2410432788764689,0.25688073394495414,0.2356651376146789,0.23795871559633028,0.24612957893878798,0.009858578886299969,279,0.47365748506360117,0.5123178343736767,0.504986557815414,0.49827420647293647,0.5034041279350598,0.49852804233213754,0.013223131619208888,279,0.4737395780525686,0.5124340499504539,0.5049506013757505,0.4981777998547839,0.5033240742631463,0.49852522069934063,0.0132077161247278,279
24,44.72882556915283,1.5540101520001237,12.099067068099975,0.8094075137982142,1,5,0.1,"{'classifier__C': np.int64(1), 'classifier__degree': 5, 'classifier__gamma': 0.1}",0.6090251323808423,0.6264433137684955,0.6135641155420585,0.6176147177305973,0.6221906994503494,0.6177675957744686,0.006147441952372199,224,0.605972873361505,0.6240125180143633,0.6122275592882264,0.6126918360922962,0.6165432644582425,0.6142896102429266,0.005925992601836037,224,0.6060097215762282,0.6241033566714597,0.6121815210136268,0.6126307574754861,0.616495592064516,0.6142841897602633,0.005948583308456252,224,0.6090570364001147,0.6265405560332473,0.6135321100917431,0.617545871559633,0.6221330275229358,0.6177617203215349,0.006162531925403098,224,0.6140826238829515,0.628947782652887,0.6205257994479175,0.6184011006544824,0.6207641959701111,0.6205443005216699,0.004837639483916325,224,0.6141219017924436,0.629026602874434,0.6204690006177788,0.6183555596781242,0.6207325370944804,0.6205411204114522,0.004858565583347508,224
25,40.592352342605594,3.1022021715614874,11.9722309589386,0.9487171092579791,1,5,1,"{'classifier__C': np.int64(1), 'classifier__degree': 5, 'classifier__gamma': 1}",0.6116105916513492,0.6284464157276433,0.6175777191720611,0.6153193271590138,0.6230535058354126,0.619201511909096,0.005926824368389166,193,0.6085528569501716,0.6253975880823327,0.6166358717098789,0.6104382983113623,0.6172424668117116,0.6156534163730915,0.005933878707904772,204,0.6085864641730201,0.6254908074746451,0.6165893696114623,0.610376887793519,0.6171948956297992,0.6156476849364891,0.005963385505742791,204,0.6116365720836916,0.6285468615649183,0.617545871559633,0.6152522935779816,0.622993119266055,0.619194943610456,0.0059544507014796764,193,0.6166502508538394,0.6301447339955311,0.6246824248269064,0.6164883809312341,0.6217260276785064,0.6219383636572035,0.005149483879675137,204,0.6166884406104194,0.6302244518577376,0.6246238118036873,0.6164408388011866,0.6216977390852572,0.6219350564316576,0.005171328774117578,204
26,40.09528193473816,3.808394175825895,12.441008234024048,1.4799388857763933,1,5,10,"{'classifier__C': np.int64(1), 'classifier__degree': 5, 'classifier__gamma': 10}",0.6116105916513492,0.6287327845707131,0.6172906103578205,0.6153193271590138,0.6230535058354126,0.6192013639148619,0.006033705149920185,203,0.6085528569501716,0.6257161639506112,0.6163846367011704,0.6104382983113623,0.6172424668117116,0.6156668845450054,0.006032133069345724,194,0.6085864641730201,0.6258096572688638,0.6163383012766647,0.610376887793519,0.6171948956297992,0.6156612412283733,0.006062635002543041,194,0.6116365720836916,0.6288334766408713,0.6172591743119266,0.6152522935779816,0.622993119266055,0.6191949271761052,0.006062146970837047,203,0.6166502508538394,0.6304459194724532,0.6244923017860621,0.6164883809312341,0.6217260276785064,0.621960576144419,0.005227048387857189,194,0.6166884406104194,0.6305258963075545,0.6244336416879741,0.6164408388011866,0.6216977390852572,0.6219573112984784,0.005250003926292715,194
