,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__n_estimators,param_classifier__min_samples_split,param_classifier__min_samples_leaf,param_classifier__max_leaf_nodes,param_classifier__max_features,param_classifier__criterion,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
10,1.1771856784820556,0.0850838408903074,0.2388611316680908,0.018155336763796517,100,0.7000000000000001,0.5,4096,11,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.5), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'entropy'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
11,12.906573581695557,0.5975329349391721,0.5289071083068848,0.0845049092278982,500,0.1,0.2,16384,16,entropy,"{'classifier__n_estimators': np.int64(500), 'classifier__min_samples_split': np.float64(0.1), 'classifier__min_samples_leaf': np.float64(0.2), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'entropy'}",0.28242553670109016,0.2924010880536094,0.259989610804763,0.29524109740684495,0.2786812825772308,0.28174772310870766,0.01248073134418864,78,0.20862983677255595,0.22134276250687462,0.1751800067133306,0.2224874549814334,0.21400039403114057,0.20832809100106703,0.01732588137356971,74,0.20871763167401453,0.22150247106533638,0.17509248873050895,0.22239557488981646,0.21393226834928686,0.20832808694179264,0.0173644590875205,74,0.2826024648896532,0.29263399254800804,0.25974770642201833,0.29501146788990823,0.2786697247706422,0.281733071304046,0.012558997619593752,78,0.25370581602391407,0.24823571836112368,0.26331298651627444,0.3429013745929582,0.2983948918580092,0.2813101574704559,0.0353982556835014,71,0.25367596171913825,0.24833095831214028,0.2634066867481044,0.34297378796134587,0.29835279720923136,0.281348038389992,0.03539677481244432,71
12,1.9792576789855958,0.08356725252007582,0.27435669898986814,0.0350134211169273,200,0.2,0.6,128,16,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.float64(0.6), 'classifier__max_leaf_nodes': 128, 'classifier__max_features': np.int64(16), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
13,1.3758364200592041,0.0376819408796929,0.2355485439300537,0.017092825195257785,100,42.0,0.9,16384,log2,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.int64(42), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 16384, 'classifier__max_features': 'log2', 'classifier__criterion': 'gini'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
14,2.141837787628174,0.17682116736621198,0.24809584617614747,0.005410013185731303,100,0.2,31.0,4096,6,gini,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.2), 'classifier__min_samples_leaf': np.int64(31), 'classifier__max_leaf_nodes': 4096, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'gini'}",0.3817082086481911,0.4018657633098615,0.40000029598846826,0.4204338598968184,0.3911080624298877,0.3990232380546454,0.012883396820856362,27,0.33504907615176444,0.3564486490004049,0.3572350334648015,0.37667127773294395,0.3499572794888606,0.3550722631677551,0.013417753312816867,29,0.3350537247544627,0.3566347624440924,0.35725019227734456,0.3766081376133308,0.34987458524795034,0.3550842804674362,0.013406980877256313,29,0.3817712811693895,0.4021209515620522,0.39994266055045874,0.4202981651376147,0.39105504587155965,0.399037620858215,0.012838884358055124,27,0.45067230014930576,0.37957516287109666,0.42216482403993466,0.413835346743033,0.4076636889029509,0.4147822645412642,0.022950850185326072,26,0.45070045918656276,0.3796497581050473,0.4221429911786112,0.4138747689832141,0.4076368177560677,0.4148009590419006,0.022936735697236043,26
15,1.1666114330291748,0.018582770590723753,0.25958867073059083,0.020554898534870834,100,0.7000000000000001,0.4,64,11,log_loss,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.7000000000000001), 'classifier__min_samples_leaf': np.float64(0.4), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022245155372090358,0.022245155372090358,0.022245155372090358,0.022222222222222223,2.808725768585249e-05,90,0.022149666310838045,0.022149666310838045,0.022270665871370277,0.022270665871370277,0.022270665871370277,0.022222266047157387,5.9277436480994836e-05,90,0.11092003439380911,0.11092003439380911,0.11123853211009174,0.11123853211009174,0.11123853211009174,0.1111111330235787,0.00015603137782683446,90,0.01232444826597879,0.01232444826597879,0.012359836901121305,0.012359836901121305,0.012359836901121305,0.012345681447064296,1.733681975853773e-05,90,0.012303254029923797,0.012303254029923797,0.012374011026007912,0.012374011026007912,0.012374011026007912,0.012345708227574265,3.466370722763756e-05,90
16,2.0523019313812254,0.07673327433767392,0.37681260108947756,0.04510141238335163,200,0.8,0.1,64,,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.float64(0.8), 'classifier__min_samples_leaf': np.float64(0.1), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
17,5.195957946777344,0.45842740616424055,0.42588510513305666,0.049195641930357456,300,0.5,21.0,512,6,log_loss,"{'classifier__n_estimators': np.int64(300), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.int64(21), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': np.int64(6), 'classifier__criterion': 'log_loss'}",0.32057845026357773,0.3239223799840758,0.3215515123530787,0.3199183959792926,0.3285168609830961,0.3228975199126242,0.0031206515995855586,56,0.25935912779548115,0.26512461291381223,0.2634386912945664,0.262000426207577,0.2774401965945786,0.26547261096120306,0.006275536329659383,56,0.2593922802484051,0.26529735380437897,0.26343002411028515,0.2619036015280888,0.2773775343697791,0.2654801588121874,0.006255206512002659,56,0.3207222699914015,0.3241616509028375,0.3213876146788991,0.31966743119266056,0.32855504587155965,0.3228988025274716,0.003195328405168645,56,0.32440003389328015,0.30566244683655347,0.3379228874200285,0.3946275810079495,0.3520018310862496,0.34292295604881223,0.03004076927223972,52,0.32428519593681093,0.30579543505309636,0.3380824269189967,0.3947387299341665,0.35188453393505736,0.34295726435562557,0.030048055031187085,52
18,414.1914526939392,3.5428936941137152,0.5742860317230225,0.030630039155928112,400,2.0,11.0,1024,,log_loss,"{'classifier__n_estimators': np.int64(400), 'classifier__min_samples_split': np.int64(2), 'classifier__min_samples_leaf': np.int64(11), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': None, 'classifier__criterion': 'log_loss'}",0.6617303189867723,0.6471070087109406,0.6488363213369208,0.643986550284001,0.6473800580729375,0.6498080514783144,0.006167096272542712,1,0.6613781289328954,0.6476120424505366,0.647977341325571,0.640506048972387,0.6460096200291419,0.6486966363421065,0.006882147363836705,1,0.6614063456441092,0.647694146029427,0.6479515291310507,0.6404834808335893,0.6459598932048697,0.6486990789686091,0.006899891864349392,1,0.6617942103754657,0.6471768415018629,0.648795871559633,0.6439220183486238,0.6473623853211009,0.6498102654213374,0.006200684215219393,1,0.6684656721761038,0.6526725908059127,0.6573230083426235,0.6450519200222433,0.6528384052427156,0.6552703193179198,0.007686468017773507,1,0.6684579230015291,0.6527657611813334,0.657310922287563,0.645072266408406,0.6527602179247659,0.6552734181607195,0.007676595690672075,1
19,7.361850166320801,0.5185041809290182,0.44072346687316893,0.05126625210878047,700,12.0,0.9,512,11,log_loss,"{'classifier__n_estimators': np.int64(700), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.9), 'classifier__max_leaf_nodes': 512, 'classifier__max_features': np.int64(11), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.02218782249742002,0.02218782249742002,0.022193548387096775,0.022193548387096775,0.022193548387096775,0.022191258031226076,2.805101606303388e-06,173,0.022149666310838045,0.022149666310838045,0.022161734240899678,0.022161734240899678,0.022161734240899678,0.022156907068875027,5.91205418051891e-06,173,0.11092003439380911,0.11092003439380911,0.11095183486238532,0.11095183486238532,0.11095183486238532,0.11093911467495483,1.557898431862215e-05,173,0.01232444826597879,0.01232444826597879,0.012327981651376146,0.012327981651376146,0.012327981651376146,0.012326568297217205,1.730998257624872e-06,173,0.012303254029923797,0.012303254029923797,0.012310309659330021,0.012310309659330021,0.012310309659330021,0.01230748740756753,3.456538371884973e-06,173
20,11.697837257385254,0.8135684562434926,0.34520468711853025,0.04558960830325831,100,0.5,41.0,1024,,entropy,"{'classifier__n_estimators': np.int64(100), 'classifier__min_samples_split': np.float64(0.5), 'classifier__min_samples_leaf': np.int64(41), 'classifier__max_leaf_nodes': 1024, 'classifier__max_features': None, 'classifier__criterion': 'entropy'}",0.2233676975945017,0.22479954180985107,0.2230132514037253,0.1920757967269595,0.20107606607646566,0.21286647072230064,0.013615409479644623,88,0.11845705446382977,0.11951926011604715,0.11622671485026818,0.09107595506421862,0.09707118590265469,0.10847003407940367,0.01195390976452438,88,0.11855890919681673,0.11962202818149519,0.11614584695194459,0.09094539893597288,0.09713878473969903,0.10848219360118568,0.012004830578406192,88,0.2235597592433362,0.22499283462310118,0.2227637614678899,0.19180045871559634,0.20126146788990826,0.2128756563879664,0.01369528397424203,88,0.08153944359445298,0.08255779399612817,0.09579981698971331,0.06312766060823513,0.09089528480522001,0.08278399999874993,0.011164015417296105,88,0.08160955489590994,0.08262878092131831,0.09577268852499181,0.0630371679754825,0.0909571774030846,0.08280107394415744,0.011196840537697397,88
21,2.267569732666016,0.18973771382363327,0.33608593940734866,0.03776195519170445,200,12.0,0.8,64,1,log_loss,"{'classifier__n_estimators': np.int64(200), 'classifier__min_samples_split': np.int64(12), 'classifier__min_samples_leaf': np.float64(0.8), 'classifier__max_leaf_nodes': 64, 'classifier__max_features': np.int64(1), 'classifier__criterion': 'log_loss'}",0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,90,0.022239417648238904,0.022239417648238904,0.022193548387096775,0.022193548387096775,0.022245155372090358,0.022222217488552347,2.350179671526935e-05,106,0.022258540105374102,0.022258540105374102,0.022161734240899678,0.022161734240899678,0.022270665871370277,0.022222242912783567,4.960313305528866e-05,106,0.11120664946976211,0.11120664946976211,0.11095183486238532,0.11095183486238532,0.11123853211009174,0.11111110015487731,0.0001305596516116701,106,0.012356294385529123,0.012356294385529123,0.012327981651376146,0.012327981651376146,0.012359836901121305,0.012345677794986368,1.4506627956852381e-05,106,0.012366918886290542,0.012366918886290542,0.012310309659330021,0.012310309659330021,0.012374011026007912,0.012345693623449807,2.900671883069471e-05,106
