,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__l2_regularization,param_classifier__learning_rate,param_classifier__max_features,param_classifier__max_iter,param_classifier__max_leaf_nodes,param_classifier__min_samples_leaf,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
10,435.6626440048218,4.261166965536935,40.76296887397766,2.9773940201898976,0.01,0.016717078956027358,0.7000000000000001,500,4,12,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.016717078956027358), 'classifier__max_features': np.float64(0.7000000000000001), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(12)}",0.6959956734880351,0.7040242145769162,0.6848206153992642,0.6989245429789466,0.6931750810992697,0.6953880255084863,0.006387914102214608,43,0.5553145510281396,0.5639018948407934,0.5534735954358156,0.5535992480328593,0.559672966896888,0.5571924512468992,0.004035767543903423,43,0.7300363293001076,0.7396661339035733,0.7304418417166904,0.7283667040723701,0.7349165853080294,0.7326855188601542,0.004108797816870212,46,0.6929325162272909,0.6994596946730971,0.6949994560684628,0.6885810639300867,0.6986619284186097,0.6949269318635094,0.003968605076682049,46,0.5320058578352382,0.5437152735528774,0.5278460555974737,0.5342432643833895,0.538014450894787,0.5351649804527531,0.005396726251354661,44,0.8087607715097824,0.8227783633977258,0.8041227692637973,0.8169089223898109,0.8097305476384684,0.812460274839917,0.006586427730200858,43
11,456.034157705307,6.71414975997186,42.43861956596375,1.4036530400707785,0.001,0.01673393214783301,0.6,300,16,10,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.01673393214783301), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(10)}",0.8382136519318238,0.8581358756492783,0.8234135389655275,0.8479513367044975,0.834786066377894,0.8405000939258042,0.011801441472682245,24,0.7267854733209248,0.7455859992496396,0.7184391655887453,0.7300552346959136,0.7279670350666669,0.729766581584378,0.008840509297237816,34,0.8705763436600328,0.8803699566128268,0.8663079565207731,0.8718063013354801,0.8682849470254066,0.8714691010309039,0.00483553925108828,35,0.8550603764006237,0.8649599303767632,0.8499474199514088,0.8544076585560431,0.8534285817891721,0.8555607934148022,0.005019565735723922,34,0.6788897221619492,0.6983503532413885,0.6739796776892955,0.6830221270221192,0.6806458360596337,0.6829775432348772,0.008239344622748853,34,0.9013182720248498,0.9112041368042728,0.8973452037704966,0.9063764726186924,0.8971429027600656,0.9026773975956754,0.005427680608681363,35
12,1008.630039691925,59.67605716618776,51.531364059448244,3.5187909760445693,0.001,0.029321316350872574,0.30000000000000004,300,128,24,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.029321316350872574), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(24)}",0.8614381287991115,0.8683606085833907,0.837288727126275,0.850695066591315,0.8549312034478044,0.8545427469095793,0.010498917407384244,20,0.8919317877968158,0.8970038508555506,0.8712639904883502,0.8805345927749486,0.885286726866375,0.8852041897564081,0.008951353879998845,11,0.9621168615269835,0.9653366114811858,0.9582273794497408,0.9600860902152886,0.9601861964730212,0.9611906278292441,0.0024106769154588507,10,0.9635565870109148,0.9665300794140044,0.9602204735830584,0.9615621713746964,0.9615621713746964,0.9626862965514741,0.0021972560122012473,10,0.9327389026406687,0.934419140731339,0.922714672600309,0.9195255823340214,0.9263509074250756,0.9271498411462827,0.005701204476314613,10,0.9623456575633268,0.9656001015965061,0.9588443944945905,0.960074598745749,0.9604659492776996,0.9614661403355743,0.002352594638435639,12
13,149.36265568733216,39.82777371355518,8.945721530914307,2.163786903843601,0.001,0.24228801811026138,0.30000000000000004,300,128,4,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.24228801811026138), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(4)}",0.8357109671941176,0.8398489361399211,0.8214132205619281,0.8077013008836151,0.8054581938129548,0.8220265237185075,0.014035669443575174,29,0.8662557100076634,0.8716209245944768,0.8632809816522902,0.8252306025595431,0.8229702383947908,0.8498716914417528,0.021223315991564233,19,0.9529794703865122,0.9574126603871861,0.95614463987058,0.9379379228605024,0.9327338672733949,0.9474417121556351,0.010123934390520225,20,0.9548536824165065,0.9590963484062806,0.9588787757914203,0.9392609783515248,0.9342205461072633,0.9492620662145992,0.010456858674040684,19,0.909233549996762,0.9150789037008563,0.928674356577273,0.8473910896076607,0.8496317571860224,0.8900019314137151,0.034466508285695814,16,0.9531037311803934,0.9576396306591974,0.9571104064654452,0.9373174081107105,0.9327145362759808,0.9475771425383455,0.010477014705918105,20
14,155.3406032562256,67.76136451510966,14.180969429016113,5.3652523823979426,0.01,0.26212467176074616,0.8,500,16,28,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.26212467176074616), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(28)}",0.8958933740139537,0.8918374616121848,0.8955192738899159,0.8919695106316211,0.8652649641832587,0.8880969168661869,0.011542641366940484,9,0.9045383193786964,0.8231867443663058,0.9061297336109038,0.9017682210004444,0.7967144512809301,0.8664674939274561,0.046919788107259726,16,0.9646357905410946,0.9275921693433372,0.9665595042786015,0.9661810578316504,0.9130727772398678,0.9476082598469103,0.022748093238694207,19,0.9648257605975995,0.9208035681908837,0.9666751278239112,0.9662399825941909,0.9056822714580991,0.9448453421329368,0.026249724969097672,20,0.9146206616112897,0.7830352634856967,0.9198102672579123,0.9134369664938132,0.7553930531143452,0.8572592423926114,0.07244973343570128,21,0.9646769798416878,0.940553559870214,0.9669320178331319,0.9664167372093487,0.9264389023177411,0.9530036394144247,0.016558185481717315,18
15,158.7626181125641,22.910858901671904,7.243867588043213,0.7644169910687189,0.01,0.34459629239503675,0.8,200,256,16,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.34459629239503675), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(16)}",0.839037785583342,0.841128291924167,0.43866892774022465,0.8319942347410536,0.829618807303033,0.756089609458364,0.15876770559239958,40,0.8762516842688813,0.8776014703438447,0.36808932626241464,0.8720378982935949,0.8676383228335108,0.7723237404004493,0.2021473039251341,31,0.9587847694661165,0.9608247562899076,0.6000986482058641,0.9593141430381673,0.9561991582368596,0.887044295047383,0.1434805787579968,33,0.9611270261449759,0.9630126554737644,0.540051492185517,0.9618522681945099,0.9585161547666534,0.8769119193530841,0.16843668392766756,33,0.9295554650862883,0.9296698814002179,0.3788276727482683,0.9301133064869234,0.922903797599059,0.8182140246641513,0.21970939371615852,23,0.9592148250787486,0.9613300476573686,0.7107121832280096,0.959925735733807,0.9566657887821745,0.9095697160960217,0.09944028954485233,32
16,59.333444356918335,1.3247418732655112,5.433187103271484,0.36439086550614863,0.01,0.8080090528574537,0.9,400,256,16,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.8080090528574537), 'classifier__max_features': np.float64(0.9), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(16)}",0.3688834501230389,0.41843301287865875,0.4039230251788186,0.41248267419606904,0.4572139809046235,0.4121872286562418,0.028319674507402377,50,0.294774416484297,0.34595980285760713,0.31025661146344397,0.3350622218579141,0.3678492112416128,0.33078045278097495,0.02584763734353753,50,0.5058085332397011,0.5775419273977641,0.5086767451128897,0.5340670075612233,0.5697808835710729,0.5391750193765302,0.029927570797140795,50,0.4325706204445734,0.5216666062298292,0.44783696558726477,0.4697755375856692,0.5222830619719331,0.4788265583638539,0.03716349024883519,50,0.3316577047702805,0.35545892324196304,0.3312441364162153,0.352743417985741,0.3636365643667725,0.34694814935619445,0.013152454708095451,50,0.669440901125902,0.6857022026488166,0.6580605880558621,0.6705578264409655,0.6703216398390165,0.6708166316221125,0.00879205895840624,50
17,161.14085850715637,59.04401878874479,15.063907241821289,3.457507545244088,0.001,0.19395589123815754,0.5,200,8,26,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.19395589123815754), 'classifier__max_features': np.float64(0.5), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(8), 'classifier__min_samples_leaf': np.int64(26)}",0.8967956213491145,0.9031300971617616,0.863172312209681,0.8288156913302013,0.8842649090340164,0.875235726216955,0.02692506916335938,15,0.8484680106406276,0.8541218954169587,0.7898885139060171,0.7063947597429369,0.8545708412298532,0.8106888041872787,0.05753126943038792,25,0.9384314104651286,0.9427350127327186,0.9110157821286609,0.8609590966844729,0.9436516570639902,0.9193585918149942,0.031561007557863785,26,0.9347644776444138,0.9383544257896073,0.9031076621822534,0.8405555354099431,0.9412553939877434,0.9116074990027923,0.0380822010544606,28,0.8148176623313621,0.8227224588057069,0.7475465658595204,0.6625433951751436,0.832434609020154,0.7760129382383775,0.06411967313821937,28,0.9453780647821153,0.9508515082039769,0.9260749672955535,0.9008343570771757,0.9476972047554822,0.9341672204228608,0.018781231618560264,25
18,124.49604530334473,20.355027865043713,5.877432012557984,0.21613008804536563,0.01,0.4538494005793201,0.1,300,256,26,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.4538494005793201), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(26)}",0.7010980483601399,0.461180478230054,0.5024352267683259,0.6916430406372847,0.4291586751420222,0.5571030938275653,0.11609913209241186,47,0.7414571989599557,0.40683224871967033,0.44520070068805395,0.7305132949541929,0.3676033460466285,0.5383213578737003,0.1632834301425394,45,0.9060517401033029,0.6628112231234838,0.7008681636073575,0.9004877515662145,0.6034955302108658,0.754742881722245,0.12519234333959817,44,0.9127896435435326,0.614533850672662,0.6679479276208434,0.9069877071472604,0.5484280378576349,0.7301374333683868,0.15158355886547992,45,0.8191696451850226,0.40724551851682667,0.432265817315081,0.8000800824867146,0.37251063397709583,0.5662543394961481,0.1997067763449907,43,0.9056934844204093,0.7376499890243512,0.7530503632262783,0.8993040457679348,0.7008909913493973,0.7993177747576741,0.08595867246061242,45
19,168.71373105049133,2.570446421529857,16.149419689178465,0.640050729203842,0.001,0.1519647214550746,1.0,200,4,2,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.1519647214550746), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(2)}",0.8378687484866295,0.8434654447455032,0.8244599246828918,0.8408894571044078,0.8267572962088187,0.8346881742456501,0.007656740227766082,27,0.7236169637447788,0.7315048717167623,0.7192855502631235,0.7228902321886911,0.7200484491083624,0.7234692134043434,0.0043389749843248445,35,0.8700748085077974,0.8780955595452885,0.8694614524610214,0.8708280580505964,0.8693420329439364,0.8715603823017279,0.0033099350525405517,34,0.8529934365594517,0.8607535264894659,0.852340718714871,0.8531384849693585,0.8535373680966022,0.8545527069659498,0.003124270022323947,35,0.6780757257212301,0.6877124664375904,0.6765120622811787,0.6770109955358413,0.6741319032760557,0.6786886306503793,0.0046929934705680935,35,0.9033568362730104,0.9115141531961085,0.901811636362744,0.9056280616033726,0.8994919214357264,0.9043605217741926,0.004098501443719941,34
20,45.02961750030518,4.7486068503993755,5.149582719802856,0.47860474744940135,0.001,0.3254959657127044,0.6,300,16,20,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.3254959657127044), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(20)}",0.8452088540602042,0.8539901707249068,0.8049376657781987,0.8363569072826543,0.8337248252257203,0.8348436846143368,0.016564638962722034,26,0.7619856751362184,0.7710912688660008,0.7209207376267825,0.7403041442789431,0.7528206225773085,0.7494244896970507,0.01751805354691261,33,0.8978641162857757,0.9029991933133759,0.8787457900770325,0.8879492071253337,0.8940529789741218,0.8923222571551278,0.008380317312031581,32,0.8882402001668057,0.8911049062624651,0.8617688653588135,0.872647496101824,0.8826558363853936,0.8792834608550605,0.010790178413165853,32,0.7144919228773567,0.729725659445664,0.6850190796704472,0.6975273675299473,0.7100956744386303,0.7073719407924091,0.015194522898413797,33,0.9159923023950041,0.9243231351033616,0.9072717171727879,0.915892617288338,0.9141099792416517,0.9155179502402288,0.005438371226259062,31
