,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__l2_regularization,param_classifier__learning_rate,param_classifier__max_features,param_classifier__max_iter,param_classifier__max_leaf_nodes,param_classifier__min_samples_leaf,params,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_f1_weighted,split1_test_f1_weighted,split2_test_f1_weighted,split3_test_f1_weighted,split4_test_f1_weighted,mean_test_f1_weighted,std_test_f1_weighted,rank_test_f1_weighted,split0_test_recall_weighted,split1_test_recall_weighted,split2_test_recall_weighted,split3_test_recall_weighted,split4_test_recall_weighted,mean_test_recall_weighted,std_test_recall_weighted,rank_test_recall_weighted,split0_test_precision_macro,split1_test_precision_macro,split2_test_precision_macro,split3_test_precision_macro,split4_test_precision_macro,mean_test_precision_macro,std_test_precision_macro,rank_test_precision_macro,split0_test_precision_weighted,split1_test_precision_weighted,split2_test_precision_weighted,split3_test_precision_weighted,split4_test_precision_weighted,mean_test_precision_weighted,std_test_precision_weighted,rank_test_precision_weighted
10,38.53010363578797,3.769864207054158,1.4643333435058594,0.15551453804957874,0.01,0.2870908728136224,0.8,100,64,14,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.2870908728136224), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(64), 'classifier__min_samples_leaf': np.int64(14)}",0.8744520513480796,0.8801683286419162,0.8910688439578394,0.8827500880565693,0.8956840441496401,0.884824671230809,0.007622235080588911,10,0.874428113437807,0.880470512875466,0.8913655324036208,0.882310987493159,0.8958006370587773,0.8848751566537661,0.007702047282490935,10,0.8744252067105003,0.8804936517644735,0.8913572535784253,0.8823260088634792,0.8957615286127065,0.8848727299059169,0.0076867137177331684,10,0.8744625967325881,0.880194898251648,0.8910550458715596,0.8827408256880734,0.8956422018348624,0.8848191136757464,0.0076024493433745136,10,0.8786848942590554,0.8830145332832566,0.8925709708625936,0.8853353402049273,0.8969014488800874,0.8873014374979841,0.006578998466599412,10,0.8786686210469934,0.8830324639981539,0.8925686176023555,0.8853745061274407,0.8968655633418384,0.8873019544233565,0.006567775988847992,10
11,148.70964007377626,9.388414206406587,9.777646541595459,1.2136856191232435,0.001,0.07406766981167387,0.1,500,32,24,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.07406766981167387), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(24)}",0.818553889140479,0.8337114586015729,0.8319984253413486,0.8412088465033402,0.8429277995329302,0.8336800838239341,0.0086467709411981,25,0.8179141495878078,0.832957522673083,0.8315247246461683,0.8399354327465058,0.8426953945368475,0.8330054448380825,0.008623942007308406,25,0.8179147625723968,0.8330005781189587,0.8315142472998709,0.839929418092173,0.8426516716510927,0.8330021355468984,0.008613285408265078,25,0.8185726569217541,0.8337632559472629,0.8319954128440367,0.8411697247706422,0.8428899082568807,0.8336781917481153,0.00862548492797794,25,0.8223195023959826,0.8357894547370646,0.8336473904480031,0.8438744026273942,0.8445246283745274,0.8360310757165944,0.008092042917171383,25,0.8223017497622365,0.835821145625769,0.8336298170176111,0.8439015718220673,0.8444765444284661,0.83602616573123,0.008094134114445711,25
12,177.33214921951293,23.55384699468513,4.538681268692017,0.5063990605396699,0.1,0.07794215330504035,0.2,400,128,4,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.07794215330504035), 'classifier__max_features': np.float64(0.2), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(4)}",0.8139645879396539,0.8185250302648208,0.8288579876927994,0.8274424228432059,0.8415033550292881,0.8260586767539536,0.00950065045848803,27,0.8130468208832169,0.8178579523133209,0.8284253942690292,0.8261182031598806,0.8411896467711837,0.8253276034793263,0.009679246693200123,27,0.8130475426698076,0.8178997588199945,0.8284117799107923,0.8261166566619521,0.8411414759102173,0.8253234427945527,0.009655941110612331,27,0.8139868157065062,0.8185726569217541,0.8288417431192661,0.8274082568807339,0.8414564220183486,0.8260531789293216,0.009470243450789591,27,0.8181901522157806,0.8214060929934851,0.8298137057232775,0.8304874855123779,0.8431542096340833,0.8286103292158009,0.008683057026882888,27,0.8181704753915161,0.8214387127291924,0.8298027085175881,0.8305185724553896,0.8431063435164059,0.8286073625220185,0.00866741228004275,27
13,43.63956546783447,1.0248629719075955,5.810773229598999,0.5594974266084358,0.001,0.01374412449794204,0.7000000000000001,400,4,8,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.01374412449794204), 'classifier__max_features': np.float64(0.7000000000000001), 'classifier__max_iter': np.int64(400), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(8)}",0.6413700122243237,0.6591063812153879,0.6399729466539984,0.6493868598879388,0.6557491320138167,0.6491170663990932,0.007582549276372855,45,0.6387092908352767,0.6543727850546666,0.6369153435151512,0.6450697498723084,0.6505152121542508,0.6451164762863307,0.006680395025428023,45,0.6387565403336786,0.6544536453447118,0.636854040586878,0.6450681159173274,0.650448942649516,0.6451162569664224,0.0066983115937302405,45,0.641444539982803,0.6592146746918888,0.6399082568807339,0.6493692660550459,0.6556766055045872,0.6491226686230117,0.007598980571198105,45,0.6442124028995024,0.6558620381965399,0.6432758545852443,0.645504949516988,0.6544922033284176,0.6486694897053384,0.005377880343440742,45,0.6442326739630081,0.6559114334024657,0.6432147449380816,0.6455219707540354,0.6544351416809239,0.6486631929477029,0.005385809928437281,45
14,68.98149600028992,8.898504541713454,1.5689345836639403,0.1483027195172871,0.1,0.2650190327791349,0.5,500,128,2,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.2650190327791349), 'classifier__max_features': np.float64(0.5), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(128), 'classifier__min_samples_leaf': np.int64(2)}",0.8280203403275408,0.8331520403965063,0.8454673805908521,0.8386152475499554,0.85325187730686,0.8397013772343429,0.008914964507471548,24,0.8275223646585808,0.8327006349133419,0.8451208528078209,0.8375302698997409,0.8533905340074637,0.8392529312573895,0.009141232489148986,24,0.8275211129375889,0.8327297451246508,0.8451165821792839,0.8375292494471112,0.8533490919728225,0.8392491563322915,0.009124063515705043,24,0.828030954428203,0.8331900257953568,0.8454701834862385,0.8385894495412844,0.8532110091743119,0.8396983244850789,0.008895190648430168,24,0.8311193204332269,0.8351683450324985,0.8472641490747501,0.8417117392045992,0.8544601625174126,0.8419447432524974,0.00834380537424923,24,0.8311069372684812,0.8351864053106303,0.8472525531190215,0.8417366169360109,0.8544186943147565,0.84194024138978,0.008330050254305051,24
15,5.78203444480896,0.2661054365555147,0.65506911277771,0.03179546801214029,0.01,0.6005185316028759,0.30000000000000004,200,32,20,"{'classifier__l2_regularization': 0.01, 'classifier__learning_rate': np.float64(0.6005185316028759), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(32), 'classifier__min_samples_leaf': np.int64(20)}",0.5726459297145783,0.6058462162314155,0.5903408603200818,0.5642724159466748,0.6003852289914786,0.5866981302408458,0.015922514581410932,46,0.5698305930975007,0.6020619302187499,0.5899970439022602,0.5599475054037504,0.6002498999546272,0.5844173945153777,0.016761149153276412,46,0.5698433529159684,0.602115893065309,0.5899671144732119,0.559906817109117,0.600197567018438,0.5844061489164089,0.01677033421116448,46,0.5726569217540842,0.6059042705646317,0.5903096330275229,0.5642201834862385,0.6003440366972477,0.586687009105945,0.015940781343494186,46,0.5728009285223471,0.6019210807789237,0.5949059836200882,0.5622343008155807,0.6011679107046568,0.5866060408883194,0.01612482800131313,46,0.5728193987304173,0.6019696000846244,0.5948802488662448,0.5622048757839031,0.6011044413605378,0.5865957129651455,0.016125711842930813,46
16,280.9238283634186,50.81266465876304,4.936012268066406,1.4633994440463287,0.1,0.0670754259900912,0.30000000000000004,500,256,2,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.0670754259900912), 'classifier__max_features': np.float64(0.30000000000000004), 'classifier__max_iter': np.int64(500), 'classifier__max_leaf_nodes': np.int64(256), 'classifier__min_samples_leaf': np.int64(2)}",0.7950413051907499,0.8081972526350374,0.8148133348724733,0.8090992774921489,0.8231535499376944,0.8100609440256207,0.009208574777684211,30,0.7943104828464747,0.80774148843168,0.814185049926214,0.8071742870786864,0.8231910052464357,0.8093204627058981,0.00947053202470381,30,0.7943183844547588,0.8077843229993059,0.8141669044401045,0.8071689012229528,0.8231401860413808,0.8093157398317006,0.009450120982199234,30,0.7950702206936084,0.8082545141874462,0.8147935779816514,0.8090596330275229,0.8231077981651376,0.8100571488110733,0.009182654883784227,30,0.7999694379242788,0.8115009224351761,0.8158780775786174,0.811267505532026,0.826263757431505,0.8129759401803206,0.008476461714794372,30,0.7999564984602163,0.8115255363699415,0.8158605993455851,0.8112978835349971,0.8262101028904053,0.8129701241202291,0.008460373041719075,30
17,211.99701380729675,3.191466948109953,6.8676896572113035,0.2622165000557485,0.1,0.03149285911675475,0.6,300,64,26,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.03149285911675475), 'classifier__max_features': np.float64(0.6), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(64), 'classifier__min_samples_leaf': np.int64(26)}",0.8799063788474801,0.8827352886331549,0.8939177329651238,0.8813167638988786,0.8948212377645768,0.8865394804218429,0.006461776765202231,8,0.8799539927717341,0.8827894691024915,0.894148706840126,0.8811465133308459,0.8949410176457275,0.8865959399381851,0.0065572180466058096,8,0.8799444362656492,0.8828147914702276,0.8941474366130933,0.8811592313968852,0.8949049264584,0.886594164440851,0.006544642509226112,8,0.879908283175695,0.882774433935225,0.8939220183486238,0.8813073394495413,0.8947821100917431,0.8865388370001657,0.006449286149075275,8,0.8840071802861433,0.884905976381098,0.8954204831617919,0.884461394864605,0.8962517720579908,0.8890093613503257,0.0055874605770376016,8,0.8839871037828347,0.8849157623608401,0.8954138704899749,0.8844957790082567,0.8962194266649143,0.889006388461364,0.00557415077459722,8
18,69.68599619865418,1.532355086582637,2.8595579624176026,0.41854560633141835,0.001,0.12320787605467634,0.1,100,64,10,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.12320787605467634), 'classifier__max_features': np.float64(0.1), 'classifier__max_iter': np.int64(100), 'classifier__max_leaf_nodes': np.int64(64), 'classifier__min_samples_leaf': np.int64(10)}",0.7864369204175805,0.8044855572426899,0.7981913624645184,0.7996476257285017,0.8131106612086393,0.8003744254123859,0.008702426722230714,31,0.7855211699413016,0.8040463846944564,0.7970728555989481,0.7976760165445103,0.8119470285901641,0.7992526910738761,0.008716856788878373,31,0.7855368724814789,0.8040871100409371,0.7970509479789808,0.7976564717363476,0.8119036566837333,0.7992470117842955,0.008705603308538565,31,0.7864717684150186,0.8045285182000573,0.7981651376146789,0.799598623853211,0.8130733944954128,0.8003674885156757,0.008686619069308123,31,0.7908807208438406,0.8071202591330136,0.7990904772105776,0.8018579146702798,0.8142237456765669,0.8026346235068557,0.007819810189934493,31,0.7908781646720163,0.8071563663441359,0.7990724399279353,0.8018695185852753,0.8141766723593364,0.8026306323777398,0.007812219045574926,31
19,62.42457551956177,4.672196147740823,4.745685577392578,0.5030589355193149,0.001,0.11214862579188793,1.0,300,16,24,"{'classifier__l2_regularization': 0.001, 'classifier__learning_rate': np.float64(0.11214862579188793), 'classifier__max_features': np.float64(1.0), 'classifier__max_iter': np.int64(300), 'classifier__max_leaf_nodes': np.int64(16), 'classifier__min_samples_leaf': np.int64(24)}",0.8953939754507165,0.9039606216941789,0.9079697854971571,0.9114136113257028,0.9174724952715843,0.9072420978478679,0.007399164487196884,1,0.8955463960463594,0.9041082535910439,0.9083222625485293,0.9114966385563833,0.9174152221214045,0.9073777545727442,0.007338647513358376,1,0.8955331841526363,0.9041296613116143,0.9083185488600268,0.9115164010970146,0.9173781852170435,0.907375196127667,0.0073330215812714835,1,0.8953854972771568,0.9039839495557467,0.9079701834862385,0.9114105504587156,0.9174311926605505,0.9072362746876816,0.0073880727772320555,1,0.8989604989744928,0.9059945373580002,0.9096288758638974,0.9147516476129088,0.9182757820690726,0.9095222683756745,0.006752445976987442,1,0.8989432415098008,0.906012588028182,0.9096212730747596,0.9147932411389895,0.9182437466351595,0.9095228180773784,0.006754121747382308,1
20,19.97670521736145,0.19124373940522882,1.9968287944793701,0.27958669667544567,0.1,0.04682558327450149,0.8,200,4,12,"{'classifier__l2_regularization': 0.1, 'classifier__learning_rate': np.float64(0.04682558327450149), 'classifier__max_features': np.float64(0.8), 'classifier__max_iter': np.int64(200), 'classifier__max_leaf_nodes': np.int64(4), 'classifier__min_samples_leaf': np.int64(12)}",0.6941203370716678,0.7159028684242462,0.6984698876131786,0.7193370746275726,0.7222466412708561,0.7100153618015043,0.011463952608915591,42,0.6924308559806925,0.7140687981159571,0.6965563768305075,0.7175133968544347,0.7194113726808481,0.707996160092488,0.011233068501155444,42,0.6924707866878023,0.7141137117193025,0.6964952702364166,0.7175144619850273,0.7193611949378252,0.7079910851132748,0.011229372947046762,42,0.6941817139581542,0.7159644597305819,0.698394495412844,0.7193233944954128,0.7221903669724771,0.7100108861138941,0.011454351393293816,42,0.6947584097101225,0.7141293410737884,0.6982718509146717,0.7178746149210954,0.7211197813604519,0.709230799596026,0.01067340399861519,42,0.6947769428994537,0.7141560935195514,0.6982250345497647,0.7178919082270343,0.7210762942081327,0.7092252546807873,0.010673609974931835,42
